Member_Key,HighCostLabel
1028472,0
1102935,1
1119613,0
1274019,0
1123610,0
1088353,0
989571,0
1245411,0
1125851,0
1123599,0
1290775,0
1015285,0
1293928,0
1101912,1
1274407,0
1032023,0
1134860,0
1044734,1
1000630,0
1181184,0
1086677,0
1283939,0
1021039,0
1027285,0
1282441,0
1354345,0
1261208,0
1281469,0
1051286,0
1005511,0
1106842,0
1088104,0
1292049,0
1044166,0
1296531,0
1052553,0
1095257,0
1124322,0
1173949,1
991591,1
1025299,0
1263176,0
1082719,0
1045577,0
1046686,1
1280740,0
1049445,1
1055407,0
1120932,0
1296112,0
1286274,0
1021567,1
1350905,0
1112505,0
1045078,0
1197187,0
1350265,0
1325062,0
1354526,0
1241205,0
1130994,1
1302814,0
1005858,0
1247873,0
1352956,0
1251955,0
1071208,0
1353401,0
1099908,0
1306101,0
1288104,0
1053745,0
1304943,0
1044601,0
1081873,1
1032268,0
1021315,0
1267731,0
1001686,0
1300361,0
1324973,1
1269532,0
1277334,0
1094414,1
1286567,0
1017530,0
1044451,0
1086660,0
1291515,0
1271804,0
1291575,0
1352430,0
1290388,1
1255421,0
1243690,0
1298897,0
1111421,0
992117,0
1255362,0
1026482,0
1304853,0
1287459,0
1020783,0
990394,0
1247494,0
1304579,1
1251649,0
1308325,0
1269965,0
1285148,0
1122718,1
1077811,0
1273973,0
1295024,0
1273890,0
1028119,0
1024326,0
1005923,0
1044132,1
1010935,0
1000087,0
1102742,0
1082360,0
1345701,0
1058952,0
1289799,0
1299138,0
1298149,0
1134609,0
1244286,0
1092580,0
1279568,0
990212,0
1263466,0
1060837,0
1268313,0
1037529,0
1118157,0
1271853,1
1011427,0
1009413,1
1061420,0
1257200,0
1010937,0
1346057,0
1075478,0
1355760,0
1088256,0
1299321,0
1017156,0
1355282,0
1131219,0
1304199,0
1300701,0
989180,0
1113903,1
1304309,0
1107964,1
1097934,0
1354572,0
1054592,0
1042144,0
1074745,0
1294132,0
1307773,0
1063829,0
1206103,0
986287,0
1088444,0
1247977,0
1205881,0
999050,0
1305769,0
1278442,0
1051733,0
1286499,0
1286558,0
1247495,0
1351361,0
1021231,0
1301911,0
1354373,0
1240583,0
1087784,0
1033780,0
1002843,0
1352449,0
1051227,0
1122308,0
1000744,0
1039554,0
998760,0
1251945,1
1254481,0
1259675,0
1061092,1
1048922,1
1240632,0
1290172,1
1003365,0
1255985,0
1059624,0
1261338,0
1279774,0
1270639,0
1249917,1
1020445,1
1295544,1
1263376,0
1284720,0
1203350,0
1257043,0
1021221,1
1021058,0
1041244,0
1014345,0
1352320,0
1324976,0
1106629,0
1290579,0
1355990,0
1353013,0
1071173,0
1021322,0
1296552,0
1043845,1
1128605,0
1021921,0
1271801,0
1012345,0
1000733,0
1291962,1
1044156,0
1353227,0
1008673,0
1051568,0
1251893,1
989839,0
1122630,0
1201894,0
1022632,0
1123257,0
1106798,0
1050297,0
1265001,0
1274037,0
998946,0
1087631,0
1037158,0
1094141,0
1091562,0
1284369,0
1060043,0
1252502,1
1344074,0
1135900,0
1286601,0
1351224,0
1301386,1
1118500,0
1267829,0
1284965,0
1080273,0
1257805,0
1000962,1
1203543,0
1079666,0
1300460,0
1274002,0
1301363,0
1089330,0
1003371,0
1022499,0
1207753,0
1231385,0
1051680,1
1353282,0
1027360,0
1013129,0
1259782,0
1053175,0
1281773,0
1249059,0
1031182,0
1122355,1
1081530,1
1352029,0
1241982,0
1051393,1
1302786,0
1113972,1
1086013,0
1059892,0
1076684,0
1053547,0
1295591,1
1078049,0
1271875,0
1095358,0
1090880,0
1300950,0
1301464,1
1080672,0
1076234,0
1306696,0
1119005,0
998860,0
1086269,0
1088725,0
1284585,1
1295846,0
1295031,0
1012869,0
1354576,0
1034456,0
1284189,0
1063964,0
1279637,0
1037064,0
1307013,1
1054135,1
1076447,0
999291,0
1281585,0
1346116,1
1285744,0
1290514,0
1299377,0
1252188,0
992340,1
1265349,1
1127472,0
1013377,0
1033221,1
1169327,0
1255655,0
1242349,0
1283773,0
1274519,1
1285078,0
1095802,0
1122560,0
1055346,1
1134152,0
1094208,0
1044307,0
1352551,0
1303224,1
994924,0
1273923,0
1271090,0
1206889,0
1075115,0
1274612,0
1263549,0
1303968,0
1076352,0
1135527,0
1283258,0
1094608,0
1106744,1
1022430,0
1035095,0
1042041,0
1293529,0
1345588,0
1255977,0
1276032,1
1034186,0
1128514,0
1009628,0
1041959,0
1294206,0
1052066,0
1290019,0
1052183,0
1015179,1
1023874,0
1088126,0
1284338,0
1082028,0
1053989,1
1281683,0
1021260,0
1228174,0
1016429,0
1014446,1
1264105,0
1274470,0
1087510,0
1026728,0
1290198,0
1072505,0
1308319,0
1046863,0
1081834,0
1043843,0
1028552,0
1074453,0
1246502,0
1255531,0
1352782,0
1044431,0
1036250,0
1261604,0
1012114,0
1056009,0
1107215,0
1278606,0
1264454,0
1162067,0
1264251,1
1244846,0
1240619,0
1303368,0
1272008,0
1071832,0
1137073,0
1053445,0
1014810,1
1285795,0
1269554,0
1304218,0
1025519,0
1346348,0
1107067,0
1101370,0
1055649,0
1252415,0
1004252,0
1291154,0
1345692,0
1017352,0
1009522,1
1008613,0
1293673,0
1073349,0
1026424,1
1299225,0
1055415,1
1121282,0
1262755,0
1133144,0
1119622,0
1245941,0
1204793,0
1324658,0
1114010,0
1108044,0
1209365,0
1106841,0
1053236,0
1298910,0
1304196,0
1045759,0
1280529,1
1267716,0
1021178,0
1107252,0
1044216,0
1119204,0
1297666,0
1354417,0
1018783,0
1255494,0
1045710,1
1280560,0
1002037,0
1324575,0
1292967,1
1290294,0
1292874,0
1249986,0
1281106,0
1286965,0
1080555,1
1295018,0
1195703,0
995888,1
1040455,1
1306799,0
1270318,0
1301890,0
1286515,0
1287888,0
1099942,0
1031287,0
1035586,0
1270615,1
1102986,0
1262542,0
1035608,0
1000467,0
1044038,0
1203169,0
1044169,0
1079267,0
1014132,0
1091153,1
1301803,0
1265445,1
1307981,0
1354394,0
1324605,0
1201039,0
1301566,0
1267725,0
1052724,0
1247140,0
1070161,0
1061067,0
1015313,0
1124247,0
1267375,0
1046879,0
1097740,0
1061940,0
1046334,0
1024362,1
1044563,0
1010274,0
1051670,0
1116319,0
1113814,0
991228,0
1353192,0
1287970,0
1345147,1
1118699,0
1036023,0
1286238,0
1258404,1
1016155,0
1022471,0
1352407,0
1051488,0
1280184,0
1074840,0
1083328,0
1086637,0
1007854,0
1268869,0
1305927,0
1001833,0
1118466,1
1257730,0
1030083,0
1028696,0
1289693,0
1274062,0
1258957,0
989588,0
1097650,0
1052488,0
1285221,0
1065408,0
1090446,0
1263781,0
1282758,0
1094573,0
1252383,0
1267077,0
1028262,0
1259200,0
1261774,0
1095490,0
1256114,0
1021762,0
1023023,0
1036247,0
1283096,0
1289282,0
1274095,0
1261013,0
1205535,0
1125018,1
1116572,0
1122980,0
1250039,0
1122265,0
1289771,1
1258146,1
1035318,0
1083791,0
1029355,0
1271894,1
1244283,0
1353506,0
1095660,0
1010120,0
1073396,0
1301483,0
1076037,1
1302751,0
1121105,0
1306627,0
1262065,1
987863,0
1123166,0
991108,0
1104022,0
987902,1
1058978,0
1024675,0
1267183,0
1108364,0
1088675,1
1268792,0
1049472,1
1302916,0
1305984,0
1248263,0
1046673,1
1289588,0
1298478,0
1277553,1
1255415,0
1052803,1
1071973,0
1260608,0
1269314,0
1127431,0
1352049,0
1244797,0
1059863,0
1009268,0
1028143,0
1116651,0
1280779,0
1291271,0
1229694,1
1106979,0
1240759,0
1006413,0
987641,0
1035365,0
1271781,0
1081937,1
1301811,0
1249383,1
1264102,0
1085971,0
1094620,0
1352581,0
1354143,1
1352324,0
1301479,0
1300674,0
1048214,0
1121358,0
1044398,0
1060156,0
1354177,0
1286160,0
1031078,0
1046370,0
1275262,0
1265427,0
1251688,0
998404,0
1242360,1
1307691,0
1094607,0
1257188,0
987375,0
1013918,0
1274434,0
1252421,0
1018313,0
1263063,0
1278955,0
1116559,0
1054738,1
1009715,1
1277854,0
1283907,0
1288089,0
1245347,0
1090210,0
1002016,0
1251606,0
1274115,0
1119701,0
1004471,0
1132750,1
1349940,0
1056285,0
1351561,0
1083863,0
1135301,0
1043698,0
1297840,0
1264359,0
1242135,0
999985,0
1353992,0
1108411,0
1017134,0
1287091,1
1024525,0
1246831,1
1102913,0
1290245,0
1023079,0
1173059,0
1095547,0
1281799,0
1055404,0
1354354,0
1346429,0
1114665,1
1295085,0
1300591,0
1251672,0
1016921,0
1078080,0
1063707,0
1016600,0
1016542,0
1298057,0
1308476,0
1324774,0
1350334,0
1273185,0
1077725,0
1324544,0
1271744,0
1280819,1
1352419,0
1271899,1
1285696,0
989593,1
1354118,0
1133538,0
1283628,0
1279166,0
1273917,0
990181,0
1275155,0
1203441,0
1346475,0
1094008,0
1203650,0
1089246,0
1264622,0
1114447,1
1045098,1
1064195,0
1021761,0
1295153,0
1244811,0
1015816,0
1205955,0
1116381,0
1012481,0
1011498,0
1010212,1
1294908,0
1122608,0
1259929,0
1044490,0
1122496,0
1100734,0
1324979,0
1301644,0
1059113,0
1125150,0
999566,0
1295244,0
1090603,0
1120035,0
1308301,0
1083578,0
1049996,0
999051,0
1005992,0
1018194,0
1281811,0
1282459,0
1255463,0
1066114,0
1201231,0
1290563,0
1118950,0
1346437,0
1076959,0
999081,0
1300620,0
1267483,0
1128566,0
1290308,0
1001708,0
1269727,0
1301745,0
1053677,0
1262970,0
1303898,0
1131251,0
1120290,0
999709,0
1246854,0
1093398,0
1053152,0
1046886,0
1291410,0
1351536,0
1024354,0
1271724,0
1262895,0
1088225,1
1240341,0
1282691,1
1275149,0
1355987,0
1273286,0
1045650,0
1346077,0
1261091,0
1074302,0
1352974,0
1229061,0
1120687,0
1291577,0
1060403,0
1244539,0
1252419,0
1056225,1
1351332,0
1350071,0
1297668,0
1016339,1
1210154,0
1261222,0
1267210,0
1004284,0
1065092,0
1261559,0
999650,0
1017500,0
1265310,0
1240118,0
1250407,0
1088023,0
1289966,0
1112694,0
1045369,1
1049669,0
1252597,0
1269148,0
1020954,0
1263016,0
1300174,1
1137422,1
1076416,0
1001033,0
1164291,1
1101060,1
1243768,0
1037466,0
1351213,0
1093626,0
1096104,0
1027714,0
1272037,1
1087773,0
1293036,1
1095428,0
1303219,0
1308118,0
1055845,0
1008011,0
1286735,0
1269927,0
1290008,0
1051697,0
1352742,0
1045135,0
1037990,1
1119798,0
1243499,0
1308157,0
1286125,0
1106551,0
1275229,0
1082047,0
1295214,0
1249268,0
1050564,0
1000802,0
1262127,0
1175094,0
1096289,0
1294283,0
1045568,0
1091894,0
1003775,0
1268319,0
1051509,1
1014044,0
1256072,0
1021687,0
1119977,1
1308331,0
1355221,0
1046423,0
1295637,0
1086772,1
1122399,0
1051320,0
1094825,0
1006877,0
1246136,1
1292868,0
1355164,0
1130359,0
1059241,0
1258326,0
1249189,0
1207832,0
1065496,0
1344814,1
1035988,1
1020848,0
1281492,0
1038139,0
1229133,1
1260804,0
1076329,0
1257300,0
988919,0
1061738,1
1024342,0
1354097,0
1113826,1
1099052,0
1078168,0
1025472,0
1046764,1
1053440,0
1255385,0
1110798,1
1097614,0
1355367,0
1298445,0
1352219,1
1038883,0
1021763,0
1267349,0
989658,0
1275304,0
1246958,0
1354152,0
988030,0
1021016,0
1014720,0
998643,0
1094702,0
1257921,0
1083789,0
1246835,0
1011545,0
1012015,0
1036261,0
1009852,0
1014697,0
1267313,0
1307911,0
1047213,0
1111267,0
1045756,0
1302789,0
1022953,0
1005439,0
1107071,0
1000061,0
1037087,0
1077083,1
1285398,1
1289991,0
1035677,0
1255459,0
1042682,0
1301482,0
1102695,0
1051330,0
1006312,0
1294539,0
1094231,0
1093313,0
1058440,0
1271906,0
1088793,0
1172329,0
1264374,0
1050405,0
1087220,0
1351032,0
1122367,0
1271866,1
1302076,0
1307750,0
1231717,0
1270758,0
1020978,0
1021251,1
1247239,0
1231473,0
1353523,0
1051214,0
1251905,0
1015424,0
1241066,0
1027864,0
1084432,0
1244103,0
1355523,0
1291159,0
1200336,0
1272007,0
1133506,0
1091630,0
1078895,0
1076014,0
1116833,0
1242395,0
1049772,0
1354330,0
1043749,1
1296034,0
1296429,0
1287360,0
1028686,0
1049541,0
1242497,0
1295992,0
1270172,0
1027537,0
1106531,0
1268647,0
1240603,0
1049644,1
1272039,0
1264156,0
1119872,0
1082936,0
1324686,0
1250876,0
1060925,0
1060342,0
1273365,0
1258899,0
1106674,0
1275728,0
1034047,0
1063225,0
1009357,0
1285073,0
1298131,0
1037923,0
1285421,0
1084459,0
1028112,0
1271782,0
1064084,0
1045040,0
1200727,0
1274256,0
1346027,0
1268650,0
998633,0
1085437,0
1021359,0
1095322,0
998614,0
1132433,0
1036539,0
1112256,1
1010409,0
1119158,0
1093492,1
1300658,0
1306370,0
1051668,0
1210223,0
1346931,0
1119935,0
1289028,0
991580,0
997862,0
1046240,0
1229171,0
1114050,1
1048927,0
1291123,1
1049904,0
1063312,0
1056306,1
1056431,0
1080939,0
1256094,0
1018114,0
1092005,0
1297750,0
1353893,0
1048621,0
1016791,0
1294877,1
1290611,0
1034483,0
992118,0
1083695,0
999983,0
1010262,0
1304545,1
1307109,0
1106195,0
1200910,1
1054297,0
1125871,0
1263422,0
1133064,0
1288716,0
1291597,0
1286681,1
1278135,1
1047258,0
1346457,0
1306707,0
1305278,0
1122566,1
1296302,0
1014013,1
1306349,0
1085809,0
1265346,0
1009412,0
1039129,0
1004101,0
1290918,0
1132811,0
1007691,0
1132652,0
1096878,1
1269522,0
1090865,0
1021488,0
1254631,0
1046097,0
1249400,0
1277325,0
1119927,0
1015228,1
1041270,0
1116517,0
1045002,0
1298022,0
1088238,0
1346984,0
1013122,0
1065905,1
1324835,0
1295954,0
1049551,1
1285175,1
1079509,1
999288,1
1049131,1
1134374,0
1089361,0
1115092,0
1355671,0
1300327,0
1303754,0
1056228,1
1045970,1
1268278,0
1345317,0
1017577,0
1285018,1
1324567,0
1072129,0
1060705,0
1044288,0
1000946,0
1280467,0
1306609,0
1298688,0
1002486,0
1280161,0
1053712,0
1305768,0
1007830,0
1056001,1
1301880,1
1295060,0
1351024,0
1094582,0
1048586,0
1059830,0
1296120,0
1355564,0
1281691,0
1015403,0
1084033,0
1119671,1
1290403,0
1016871,0
1095984,0
1295401,0
1261360,0
1324528,0
1041286,0
1302575,0
1352913,0
1290261,0
1086527,0
989542,0
1267261,0
1202847,0
1277523,0
1024156,0
1248413,0
1088384,0
1114742,0
1292937,0
1295210,0
1088152,1
1196522,0
1073686,0
1254885,0
1201820,0
1260951,0
1092622,0
1080415,1
1354464,0
1255478,0
1007358,0
1095044,1
988035,0
1080692,0
1045538,0
1004299,0
1260817,0
1282448,0
1346454,0
1048733,0
1283779,0
1265235,0
1041314,1
1252505,0
1059464,0
1119632,0
1274366,0
1256935,0
1087417,0
1284606,1
1095743,0
1073422,0
1065965,0
1265590,0
1252601,0
1130149,0
1289455,0
1208212,0
1033864,0
1287674,0
1050607,0
1029541,0
988890,0
1011043,0
1304733,0
1029111,0
1205259,0
1062455,1
1055657,0
1352813,0
1280473,0
1006384,0
1282744,0
1060387,0
1299526,0
1344176,0
1094277,0
1302750,0
1025825,0
1292797,0
1074081,0
1036141,0
1307628,0
1268723,0
1262107,0
1066145,0
1261610,0
1262347,0
1007829,0
1346812,0
1302577,0
1173310,0
1129272,0
1038641,0
1203912,0
1021578,0
1043004,1
1289036,0
1300817,0
1293704,0
1043855,1
1246784,0
1300669,1
1079118,0
1292897,0
1250388,0
1296089,0
1072912,0
1285823,0
1244178,0
1287850,0
1078827,0
1059311,0
1203617,0
1045443,0
1244816,1
1017346,0
1079379,1
1299643,0
1112577,1
1279657,0
1305741,0
1123029,0
1029345,0
1071327,0
1046561,0
1025218,0
1244854,0
1259661,0
1275530,0
1100824,0
1259815,0
1083683,0
1290904,0
1255526,0
1298702,0
1325063,0
1345053,0
1197524,0
1262498,1
1011983,0
1301265,0
1052561,1
1306358,0
1100092,0
1304234,0
1299543,1
1107883,0
1104654,1
1024279,0
1027673,0
1048607,0
1030380,0
1252531,1
1308124,0
1268520,0
1291594,0
1283587,0
1011650,0
1298450,0
1344367,0
1105750,0
1282777,0
1252592,1
1290246,0
1350010,0
1288874,0
1058021,0
1281218,0
1307126,0
1261739,0
1086022,0
1271293,0
1021047,1
1095686,0
1064556,0
1107866,0
1299037,0
1279679,0
1302564,0
1291485,0
1245833,0
1298804,0
1134634,0
1265095,0
1048066,0
1006212,0
1021613,1
1124166,0
1037620,0
1037568,0
1291942,0
999139,1
1283530,0
1045281,0
1281647,0
1246146,0
1267312,0
1270893,0
1077724,0
1262948,0
1249169,0
1344258,0
1247996,1
1050657,1
1355423,0
1119656,0
1275142,0
1009337,0
1209294,0
1228642,1
1020953,0
1302127,0
1037261,0
1304878,0
1308196,0
1089238,0
1051736,0
1252069,0
1277990,0
1032408,0
1070892,0
1030698,0
1251625,1
1304697,0
1039037,0
1107090,1
1104789,1
1205921,0
1280849,0
1260816,0
1355843,0
1261573,0
1020890,1
1106975,0
1258827,0
994325,0
1106661,0
1288899,0
1255125,0
993537,0
1116219,0
1095018,0
1088856,0
1271728,0
1294342,1
1355207,0
1352978,0
1262496,0
1298246,0
1009658,0
1356237,0
1107617,0
1052349,1
1096058,0
1132807,1
1259956,0
1355077,0
1000367,0
1301285,0
1354668,0
1304671,0
1271854,0
1044312,0
1306460,0
1010566,1
1354389,0
1026495,0
1122394,0
1068963,1
1051182,1
1034060,0
1293400,0
1095427,0
1306434,0
1352821,0
1108158,0
1299093,1
1088034,0
1200580,0
1307033,0
1307724,0
1060364,1
1021754,0
1122570,0
1346862,0
1128930,0
1252441,0
1304259,0
1045032,0
993586,0
1083816,0
1305406,0
1242009,0
1346692,0
1063392,0
1052594,0
1240815,1
1249705,0
1025205,0
1305733,0
1250665,0
1270103,0
1277656,0
1300373,0
1107150,0
999383,0
1023447,0
1345910,0
1109796,0
1259354,0
1295843,0
1265104,0
1121097,0
1285738,0
1088322,1
1239985,0
2693288,0
1305483,0
1291419,0
1049462,1
1023468,0
1301631,0
1103591,0
1305724,0
1282570,1
1271818,0
1107896,1
1298443,1
1350544,0
1152564,0
1256174,0
1293048,0
1241129,0
1078569,0
1078818,0
1295556,0
1284374,1
1056315,0
1095834,0
1001004,0
1006188,0
1061124,0
1101566,0
1285462,1
1258128,0
1271970,0
989928,0
1122539,0
1288796,0
1060101,0
1092765,0
1299516,0
1074004,1
991685,1
1080813,0
1305337,1
1052695,0
1031844,0
1011424,1
1046544,0
1010636,0
1015583,0
1306813,0
1344089,0
1019790,0
1056173,0
1012813,1
1017901,1
1053611,0
1289950,0
1064889,0
1116178,0
1060577,0
1215348,0
1346072,0
1300479,0
1287494,0
1003991,0
1268409,1
1009249,0
1093490,1
1276019,0
1303725,0
1004160,0
1094805,0
1261581,0
1351403,0
1255488,0
1299033,0
1249632,1
1081444,0
1295020,1
1055981,0
1106669,0
1247478,0
1061786,0
1124185,0
1049391,1
1270619,0
1056078,1
1024683,0
1108002,0
1252464,0
1052836,0
1292241,0
1012796,1
1269228,0
1308412,0
1079498,0
1105398,0
1107259,1
1306567,0
1009760,0
1261243,0
1116700,0
1351387,0
1286402,0
1051197,0
1003090,0
1013230,0
1132271,0
1274515,0
1010149,0
1324856,1
1244669,0
1293321,0
1273934,0
1037786,0
1268651,0
1306282,0
1275092,0
1059288,0
1282692,0
1032713,0
1307901,0
1044796,0
1304223,0
1114834,0
1262191,0
1122579,0
1206214,0
1078166,0
1131805,0
1044957,1
1021624,1
1252409,0
1247358,0
1185959,0
1252142,0
1244852,0
1298571,0
1291519,0
1284059,0
1299534,0
1345635,0
1043351,0
1256193,0
1093696,0
1080873,0
1259980,0
1123778,0
1094798,0
1243075,0
1233908,0
1102549,0
1307115,0
1003152,0
1003900,0
1274632,0
1251515,0
1037715,0
1270533,0
1015962,0
1016592,0
1297995,0
1075169,1
1050572,0
1294538,1
1093769,0
1281827,0
1263005,0
1304553,0
1304264,0
1285311,0
1355273,0
1247194,0
1354014,0
1263086,0
1090935,1
1306120,0
1305554,0
1086604,0
1120755,0
1272032,0
1134622,0
1245247,1
1255530,0
1281973,0
1050845,0
1344926,0
1353320,0
1284040,0
1354301,0
1286698,0
1293805,0
987497,1
1290163,1
1089383,0
1273274,0
1255921,0
1352191,1
1344143,0
1246025,1
1290227,1
1035701,0
1054242,0
1114505,1
1239858,0
1054235,0
1089031,0
1035627,0
1271762,0
1087825,0
1276039,0
992018,0
1270593,1
1050696,0
1350202,0
1095526,0
1061045,0
1344951,0
1016014,0
1125814,0
1350161,0
1252537,0
1301250,0
1051741,1
1256165,0
1051195,0
1290570,0
1280398,0
1134107,1
1299506,0
1073020,0
1003813,0
1347006,0
1075869,0
1278943,0
1118044,0
1288695,0
1089502,0
1125313,0
1288955,0
1290170,0
1002173,0
1048914,0
1044881,0
1076944,0
1013954,0
1048533,0
1206874,1
1049147,0
1249183,0
1018455,0
1270694,0
1291626,0
1245094,1
1054553,0
1273992,0
1273199,0
1281108,0
1073856,0
1021184,0
1250405,0
1011179,0
1091176,1
1016889,0
1087684,0
1026299,0
1257581,0
1298210,0
1281209,0
1051292,0
1351675,0
1298716,0
1022670,0
1304320,0
1055603,0
1285158,0
1045100,0
999793,0
1094837,0
1049479,0
1269038,0
1301389,0
1249104,0
1241764,1
1344924,0
1011759,0
1299574,0
1187686,1
1300711,0
1007235,1
1275938,1
1054595,1
1355959,0
1261223,0
1355634,0
1284475,0
1203951,0
1257843,0
1257991,0
1060943,1
1249414,0
1124016,1
994666,0
1051459,1
1090257,0
1234472,0
1200483,0
999438,0
1077108,0
1352519,0
1123201,1
1016361,1
1092760,0
1000214,1
1351405,0
1048522,0
1044535,0
1081244,0
1278916,0
999004,0
1307727,0
1115816,0
1037981,0
1023289,0
1307604,0
1242440,1
1088234,0
1032793,0
1131265,0
1307937,0
1095236,1
1281742,0
1062573,0
1351272,0
1030336,0
1353077,0
1039280,0
1304247,0
1008930,0
1101012,0
1283283,0
1295836,0
1120997,0
1131722,0
1088405,1
1009142,0
1095876,0
1056336,0
1056112,0
1293158,0
1132776,1
1050009,0
1262070,0
1274579,0
1008461,0
1033184,0
1292966,0
1076685,0
1255132,0
1033142,0
1120058,0
1015793,1
1060873,0
1296151,0
1344990,0
1265449,0
1015021,0
1046753,0
1069176,0
1055061,0
1306917,0
1020929,0
1245947,0
1054677,0
1035971,0
1306529,0
1298035,0
998823,0
1044193,0
1305725,0
1292351,0
1116610,1
1121587,0
1111170,0
1255393,0
1095663,0
1047247,0
1094367,0
1121510,0
1005815,0
1351268,0
1263477,0
1304197,1
1249416,0
1290092,0
1091336,0
1254368,0
1078830,0
1028474,0
1345798,0
1263702,0
1124903,1
1262529,0
1012715,1
1053010,1
1118197,0
1256907,0
1118143,0
1125222,0
1292951,0
1279005,0
1055736,0
1353348,0
1305520,0
1292909,0
1301342,0
1096073,1
1207818,0
1267496,1
1056027,0
1089084,0
1048851,1
1300586,0
1303367,0
1250630,1
1292252,0
1112008,0
1207834,0
1050309,0
1290378,0
1256033,0
1199924,0
1246515,0
1052862,0
1100096,0
1133448,0
1355404,0
1263669,0
1097658,0
1304116,0
1269210,0
1206000,0
1252193,0
1254386,1
1202960,0
1094718,1
1351185,1
1118078,0
1350492,0
1264552,0
1292764,0
1248050,0
985729,0
1259155,0
1277192,1
1090105,0
1254520,0
1031032,0
1271954,0
1207224,0
1087223,0
1271844,1
1251060,0
993260,0
1022596,0
1027774,0
1204227,0
1039156,0
1345303,0
1011607,0
1306458,0
1299915,0
1066001,0
1117944,0
990317,0
1090811,0
1266576,0
1353497,0
1282584,0
1074132,0
1112609,0
1279363,0
1286676,0
1269779,0
1306755,0
1276899,0
1279026,0
1250570,0
1248626,0
1060061,0
991001,0
1036592,0
1304437,0
1005229,0
1001404,0
1037608,0
1122239,0
1001226,0
1034754,0
1077110,0
1133030,0
1266354,0
1275174,0
1344856,0
1112240,0
1134298,0
1083698,0
1325214,0
1249673,0
1114090,0
1133713,0
1025075,0
1277236,0
1062884,0
1270437,0
1088006,0
1282981,0
1260624,0
1289217,0
1051604,0
1288856,0
1133792,1
1079569,0
1216820,0
1042543,0
1103657,0
1016246,0
1064869,0
1120361,1
1012326,0
1007278,0
986389,0
1289046,0
1093308,0
1293050,1
1296229,0
1053651,0
1013960,0
1250174,1
1298924,0
1353243,0
1135587,0
1060341,0
1265302,0
1115017,0
1273215,0
1303439,0
1029089,0
1052612,0
1354008,0
1048875,0
1112244,0
1291975,0
1305807,0
1054588,1
1256142,0
1060490,0
1299497,1
1004551,0
1352728,0
1281650,0
1290920,0
1012499,0
1264261,0
1108380,1
1354078,0
994759,0
1015887,0
1268446,0
1054893,0
1292929,0
1291535,1
1352538,0
1101117,0
1281910,0
1290577,0
1044389,0
1200684,0
1299542,0
1048219,0
1094729,0
1206526,0
1275323,0
1020870,0
1078130,1
1293871,0
1300565,0
1295241,0
1255546,0
1061117,0
1132600,1
1013490,0
1274672,0
1255570,0
1302069,0
998828,0
1128425,0
1017993,0
1091240,0
1248973,0
1107289,0
1011133,0
987551,0
1012010,0
1267435,0
1274518,0
1011289,0
1350460,0
1301562,0
1015293,0
1241318,0
1013999,0
1304829,0
1078515,0
1283077,1
1299299,0
1105621,0
1027165,1
1091202,0
1020891,0
1033898,0
1204932,0
1078627,0
1355068,0
1267735,0
1097055,0
1038191,0
1073837,0
1053647,1
1015631,0
1248103,0
1043053,0
1301497,0
1009448,0
1052792,0
1033889,0
1045023,0
1285210,0
1259650,0
1269863,0
1123030,0
1014451,0
1233053,1
1064895,0
988459,0
1073664,0
1023879,0
1345390,0
1307931,0
1200539,0
1122488,1
1279153,0
1073166,1
1208469,0
1256128,0
1281924,0
1127887,0
1250168,0
1200745,0
1344784,0
1297911,0
1344646,0
1267970,1
1285137,0
1256902,0
1350485,0
1257710,0
1256878,0
1102745,0
1095504,0
1015363,0
1133805,0
1255240,0
1052509,0
1344706,0
1274445,0
1307774,0
1065391,0
1077900,0
1304007,0
1093292,0
1354084,0
1255254,0
1112711,0
1300378,0
1031960,0
1352021,0
1024056,0
1274464,0
1050619,1
999365,0
1345324,0
1273292,0
1035097,0
1027600,0
1073018,0
1046685,0
1083381,0
1265429,0
1273217,0
1252412,0
1021764,0
1257425,0
1265936,0
1087681,0
985929,0
1021099,0
1346640,0
1008355,0
1122663,0
1087762,1
1016070,0
1043952,0
1027937,0
1301637,0
1282842,0
1048482,1
1296385,0
1118700,0
1013598,0
1086242,0
1300877,0
1134978,0
1289030,0
1043945,0
1134060,0
1300040,0
1167106,0
1262936,0
1054462,0
1132801,0
1202347,1
1308134,0
1128590,0
1290241,0
1299522,0
1122549,1
1287852,0
1135770,0
1094797,0
1015553,0
1029461,0
1353528,0
1289168,1
1306896,0
1131835,0
1252397,1
1245169,0
1093433,0
1243707,0
1095177,0
1044006,0
1300835,1
1299734,0
1300471,0
1350407,0
1256119,0
1039395,0
1105307,0
1270550,0
1108191,1
1209640,0
1272010,0
1055282,0
1093015,1
1190665,0
1250178,1
1291112,0
1252002,0
1345904,0
1289801,0
1173922,0
1119770,1
1291155,0
1058976,0
1053366,1
1283160,0
1134778,0
1271749,0
1287501,0
1112100,0
1278143,1
1015419,0
1271890,0
1095456,0
1050433,1
1252574,1
1355384,0
1292906,0
1287988,0
1033619,0
1055226,0
1119888,1
1065144,0
1152116,0
1040456,0
1351528,0
995382,0
1032913,1
1012812,1
1251923,0
1102396,0
1263728,0
991831,0
1132803,0
1076890,0
1050777,0
1242512,0
1114702,0
1203599,0
1010644,0
1282968,0
1266868,1
1045548,0
1004607,0
1013123,1
1009318,0
1010357,1
1306986,0
1208214,0
1299317,1
1279638,0
1301899,0
